Timestamp,/SystemStats/BatteryVoltage,/SystemStats/BrownedOut,/SystemStats/BrownoutVoltage,/DriverStation/Enabled,/DriverStation/Autonomous,/DriverStation/MatchTime,/DriverStation/MatchType,/DriverStation/MatchNumber,/Drive/Module0/DriveCurrentAmps,/Drive/Module0/TurnCurrentAmps,/Drive/Module1/DriveCurrentAmps,/Drive/Module1/TurnCurrentAmps,/Drive/Module2/DriveCurrentAmps,/Drive/Module2/TurnCurrentAmps,/Drive/Module3/DriveCurrentAmps,/Drive/Module3/TurnCurrentAmps,/Shooter/TopRollerMotorCurrentAmps,/Shooter/BottomRollerMotorCurrentAmps,/Shooter/AngleMotorCurrentAmps,/Hopper/AgitatorCurrentAmps,/Hopper/IndexerCurrentAmps,/Hopper/ShooterFeedingRollerCurrentAmps,/Intake/IntakeRollerCurrentAmps,/Intake/IntakePivotCurrentAmps,/Climber/LiftMotorCurrentAmps
237.614938,10.481573486328125,False,6.0,True,True,18.0,3,4,-1.72,5.24,36.160000000000004,0.9400000000000001,60.24,16.1,45.5,13.8,32.36,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.04
237.635194,9.872173828125,False,6.0,True,True,18.0,3,4,34.0,-9.82,13.42,-0.9,58.660000000000004,11.84,25.22,-4.14,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.12
237.6602,9.840761474609375,False,6.0,True,True,18.0,3,4,44.92,-9.84,44.96,-9.540000000000001,44.480000000000004,9.200000000000001,52.64,12.06,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.16
237.680493,10.3496416015625,False,6.0,True,True,18.0,3,4,17.18,2.96,41.24,-2.1,60.44,14.92,70.96000000000001,17.56,32.36,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,-0.46
237.700323,10.512985839843749,False,6.0,True,True,18.0,3,4,28.68,5.72,10.540000000000001,3.2600000000000002,48.26,19.400000000000002,49.96,9.72,32.36,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.18
237.720394,9.602027587890625,False,6.0,True,True,18.0,3,4,47.76,-9.86,62.480000000000004,-16.34,39.4,5.24,29.5,1.1400000000000001,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.28
237.742617,9.853326416015625,False,6.0,True,True,18.0,3,4,35.58,28.44,64.52,24.900000000000002,47.06,-3.72,53.96,-4.38,32.36,0.0,-1.06,0.0,0.0,0.0,0.0,0.0,-0.4
237.760555,10.016670654296874,False,6.0,True,True,18.0,3,4,18.26,-4.38,65.5,9.96,55.58,-7.34,55.76,-9.4,32.36,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,-0.28
237.780311,9.576897705078125,False,6.0,True,True,18.0,3,4,27.1,5.66,62.6,-0.44,37.6,9.02,52.28,12.06,32.36,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.34
237.800401,9.413553466796875,False,6.0,True,True,18.0,3,4,45.2,-9.64,54.82,-6.46,49.06,12.22,55.9,12.120000000000001,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.26
237.820583,9.482660644531249,False,6.0,True,True,18.0,3,4,59.56,21.54,53.96,12.66,50.84,3.36,47.300000000000004,0.24,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.16
237.840487,9.52035546875,False,6.0,True,True,18.0,3,4,64.52,10.68,56.68,8.92,54.7,-6.8,44.54,-1.9000000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34
237.860447,9.4449658203125,False,6.0,True,True,18.0,3,4,58.980000000000004,9.0,56.5,10.96,59.82,10.32,56.46,11.4,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28
237.880351,9.313033935546875,False,6.0,True,True,18.0,3,4,57.46,14.34,59.64,11.14,59.74,-4.98,59.74,11.78,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
237.900385,9.388423583984375,False,6.0,True,True,18.0,3,4,61.72,18.64,57.72,14.22,58.660000000000004,-4.08,58.5,-2.66,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
237.920475,9.438683349609375,False,6.0,True,True,18.0,3,4,57.68,5.76,59.72,9.5,63.54,-10.66,60.620000000000005,11.16,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
237.940416,9.18110205078125,False,6.0,True,True,18.0,3,4,64.2,10.200000000000001,54.94,8.84,62.7,9.84,60.160000000000004,11.88,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
237.960413,9.15597216796875,False,6.0,True,True,18.0,3,4,59.56,34.28,57.480000000000004,18.76,56.78,3.1,55.14,1.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
237.98041,9.35701123046875,False,6.0,True,True,18.0,3,4,57.480000000000004,20.66,49.02,11.36,65.16,30.92,60.06,24.48,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36
238.002002,9.375858642578125,False,6.0,True,True,18.0,3,4,51.28,-7.5600000000000005,57.1,-6.74,63.120000000000005,10.02,55.96,8.68,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42
238.020626,9.426118408203125,False,6.0,True,True,18.0,3,4,62.46,13.84,55.120000000000005,13.9,60.86,7.46,56.86,8.2,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32
238.040456,9.495225585937499,False,6.0,True,True,18.0,3,4,61.940000000000005,15.48,54.08,12.82,58.7,-3.48,57.08,-5.14,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
238.060527,9.551767822265624,False,6.0,True,True,18.0,3,4,57.84,0.44,53.1,-1.46,65.02,15.700000000000001,61.84,14.72,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
238.08058,9.470095703124999,False,6.0,True,True,18.0,3,4,58.82,9.32,61.08,10.68,60.22,10.84,59.56,11.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
238.100465,9.488943115234374,False,6.0,True,True,18.0,3,4,63.36,13.6,62.76,12.72,61.4,10.3,56.84,11.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
238.120332,9.602027587890625,False,6.0,True,True,18.0,3,4,62.300000000000004,14.52,60.660000000000004,12.1,56.120000000000005,-3.7800000000000002,61.34,9.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
238.143038,9.576897705078125,False,6.0,True,True,18.0,3,4,58.68,9.86,61.74,11.68,57.28,12.98,58.26,9.66,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32
238.163294,9.576897705078125,False,6.0,True,True,18.0,3,4,55.46,7.22,56.76,8.84,60.02,11.18,60.82,12.6,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
238.184571,9.526637939453124,False,6.0,True,True,18.0,3,4,55.28,8.3,61.86,11.24,60.92,9.9,59.660000000000004,11.3,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
238.203251,9.70882958984375,False,6.0,True,True,18.0,3,4,53.18,7.82,62.04,10.94,65.92,9.66,60.300000000000004,10.68,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28
238.223155,9.589462646484375,False,6.0,True,True,18.0,3,4,45.88,5.08,63.300000000000004,11.700000000000001,56.54,8.78,55.28,10.56,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
238.243319,9.5454853515625,False,6.0,True,True,18.0,3,4,41.24,5.42,61.68,11.9,55.82,9.0,61.26,12.68,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
238.263297,9.570615234375,False,6.0,True,True,18.0,3,4,46.32,7.04,62.54,11.58,60.620000000000005,12.94,65.3,15.56,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
238.283313,9.652287353515625,False,6.0,True,True,18.0,3,4,45.62,5.48,61.980000000000004,6.0200000000000005,59.26,10.24,59.88,11.8,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
238.303161,9.4198359375,False,6.0,True,True,18.0,3,4,45.08,7.92,58.22,0.08,56.84,8.540000000000001,64.12,10.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
238.323659,9.55805029296875,False,6.0,True,True,18.0,3,4,54.980000000000004,13.040000000000001,60.300000000000004,8.4,57.300000000000004,6.9,60.7,9.48,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
238.345511,9.63343994140625,False,6.0,True,True,18.0,3,4,48.42,10.68,62.4,12.6,54.82,3.7600000000000002,61.86,9.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
238.3633,9.388423583984375,False,6.0,True,True,18.0,3,4,45.76,8.74,64.36,11.48,55.84,9.68,59.36,11.3,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32
238.383186,9.375858642578125,False,6.0,True,True,18.0,3,4,45.02,8.5,62.36,12.96,57.24,9.78,61.18,13.16,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
238.403164,9.476378173828124,False,6.0,True,True,18.0,3,4,49.08,9.6,58.34,11.48,55.32,9.6,59.64,11.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32
238.42318,9.38214111328125,False,6.0,True,True,17.0,3,4,40.32,6.68,62.120000000000005,11.68,54.34,8.2,61.6,11.6,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
238.443436,9.174819580078125,False,6.0,True,True,17.0,3,4,36.02,5.22,55.92,9.38,58.28,9.9,62.22,15.44,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
238.464695,9.287904052734374,False,6.0,True,True,17.0,3,4,50.72,-7.2,53.04,11.620000000000001,54.26,13.76,63.940000000000005,13.700000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
238.483319,9.350728759765625,False,6.0,True,True,17.0,3,4,45.9,10.4,61.4,7.22,50.26,7.98,61.52,7.0600000000000005,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
238.503297,9.426118408203125,False,6.0,True,True,17.0,3,4,46.86,10.68,64.7,14.66,56.4,10.56,66.58,11.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
238.523424,9.526637939453124,False,6.0,True,True,17.0,3,4,62.08,16.06,73.4,15.48,57.24,8.28,62.14,11.3,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
238.543272,9.4449658203125,False,6.0,True,True,17.0,3,4,55.82,14.96,71.16,13.06,56.76,9.0,65.76,11.700000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
238.563177,9.35701123046875,False,6.0,True,True,17.0,3,4,49.300000000000004,12.16,67.44,11.540000000000001,49.5,9.26,63.96,12.06,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
238.583266,9.58318017578125,False,6.0,True,True,17.0,3,4,54.160000000000004,10.18,68.28,8.700000000000001,54.04,9.06,63.28,11.9,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
238.60458,9.451248291015625,False,6.0,True,True,17.0,3,4,53.4,11.6,62.06,9.08,52.58,7.7,66.32000000000001,10.94,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
238.62953,9.363293701171875,False,6.0,True,True,17.0,3,4,50.9,7.78,59.28,1.56,48.02,8.66,60.26,11.200000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
238.649657,9.31931640625,False,6.0,True,True,17.0,3,4,42.54,5.08,67.8,7.5200000000000005,48.660000000000004,9.36,62.480000000000004,9.620000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
238.669635,9.269056640625,False,6.0,True,True,17.0,3,4,41.58,3.5,70.68,12.02,51.46,7.72,61.78,10.48,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
238.689688,9.174819580078125,False,6.0,True,True,17.0,3,4,44.24,0.9,64.54,8.46,50.24,9.16,59.92,11.26,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
238.710501,8.967498046874999,False,6.0,True,True,17.0,3,4,48.800000000000004,21.96,60.88,-2.92,50.2,7.7,54.5,9.92,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
238.729644,9.243926757812499,False,6.0,True,True,17.0,3,4,44.9,-7.98,59.24,14.64,42.84,21.580000000000002,52.480000000000004,20.6,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
238.749734,9.187384521484375,False,6.0,True,True,17.0,3,4,37.92,-8.94,58.76,-18.56,45.800000000000004,1.02,58.76,6.140000000000001,32.36,0.0,-0.68,0.0,0.0,0.0,0.0,0.0,-0.1
238.769749,9.074300048828125,False,6.0,True,True,17.0,3,4,45.160000000000004,2.54,57.14,-13.36,59.1,10.64,67.1,11.84,32.36,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,-0.1
238.789691,9.589462646484375,False,6.0,True,True,17.0,3,4,79.72,12.26,40.68,1.12,90.88,16.54,44.22,0.5,32.36,0.0,-1.34,0.0,0.0,0.0,0.0,0.0,-0.22
238.80965,9.061735107421875,False,6.0,True,True,17.0,3,4,53.480000000000004,5.76,14.52,4.24,74.8,6.6000000000000005,48.1,0.34,32.36,0.0,-1.34,0.0,0.0,0.0,0.0,0.0,-0.22
238.829721,9.689982177734375,False,6.0,True,True,17.0,3,4,27.86,7.12,70.04,28.64,40.38,15.22,77.44,-5.0600000000000005,32.36,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,-0.12
238.849644,10.010388183593749,False,6.0,True,True,17.0,3,4,24.18,4.5,73.18,24.46,38.2,-7.9,56.54,-5.38,32.36,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,-0.38
238.869827,9.149689697265625,False,6.0,True,True,17.0,3,4,8.3,6.96,75.18,11.46,38.46,-6.04,46.300000000000004,7.32,32.36,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,-0.32
238.889657,9.671134765625,False,6.0,True,True,17.0,3,4,35.36,1.9000000000000001,57.04,0.0,82.92,-17.240000000000002,72.68,2.96,32.36,0.0,-1.34,0.0,0.0,0.0,0.0,0.0,-0.16
238.909746,9.966410888671875,False,6.0,True,True,17.0,3,4,23.86,6.66,70.04,20.36,62.620000000000005,-5.72,66.1,-3.98,32.36,0.0,-1.34,0.0,0.0,0.0,0.0,0.0,-0.16
238.92965,9.93499853515625,False,6.0,True,True,17.0,3,4,12.280000000000001,1.76,55.32,14.1,42.64,-1.54,46.24,-2.34,32.36,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,-0.1
238.949647,9.570615234375,False,6.0,True,True,17.0,3,4,50.24,7.96,39.62,7.4,65.1,-8.3,12.26,-0.6,32.36,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,-0.02
238.971128,9.369576171875,False,6.0,True,True,17.0,3,4,48.5,11.0,11.94,3.3000000000000003,74.84,7.5,63.26,-12.46,32.36,0.0,-0.64,0.0,0.0,0.0,0.0,0.0,-0.06
238.989641,9.199949462890626,False,6.0,True,True,17.0,3,4,43.22,9.22,33.72,15.16,69.4,3.22,60.160000000000004,-8.120000000000001,32.36,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.1
239.009823,9.539202880859374,False,6.0,True,True,17.0,3,4,56.480000000000004,5.66,44.38,16.38,57.86,-3.7,61.800000000000004,-5.44,32.36,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.1
239.030859,9.68369970703125,False,6.0,True,True,17.0,3,4,39.78,6.46,43.18,8.2,60.36,-7.54,62.96,-8.28,32.36,0.0,-0.48,0.0,0.0,0.0,0.0,0.0,-0.06
239.04965,9.803066650390624,False,6.0,True,True,16.0,3,4,39.82,8.540000000000001,37.660000000000004,6.5200000000000005,68.38,-11.72,69.98,-8.46,32.36,0.0,-1.18,0.0,0.0,0.0,0.0,0.0,-0.06
239.069777,9.501508056640624,False,6.0,True,True,16.0,3,4,57.28,11.36,46.160000000000004,8.16,59.96,-8.16,57.74,15.34,32.36,0.0,-1.18,0.0,0.0,0.0,0.0,0.0,-0.06
239.089644,9.237644287109374,False,6.0,True,True,16.0,3,4,40.64,19.400000000000002,39.72,28.54,57.32,18.14,64.78,13.08,32.36,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,-0.1
239.112145,9.35701123046875,False,6.0,True,True,16.0,3,4,51.58,-16.84,48.980000000000004,-8.5,57.08,7.0,59.54,7.82,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.02
239.132662,9.30675146484375,False,6.0,True,True,16.0,3,4,50.14,3.8000000000000003,51.32,-10.86,54.74,7.6000000000000005,65.54,0.0,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.1
239.153938,9.168537109375,False,6.0,True,True,16.0,3,4,49.44,13.72,44.88,11.68,53.68,1.48,59.1,-6.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
239.172507,9.237644287109374,False,6.0,True,True,16.0,3,4,48.88,8.22,48.64,11.74,53.54,-8.120000000000001,60.9,7.78,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
239.192393,9.350728759765625,False,6.0,True,True,16.0,3,4,50.58,14.66,60.34,15.48,48.84,-3.34,55.68,1.32,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
239.212352,9.507790527343749,False,6.0,True,True,16.0,3,4,48.42,7.42,57.38,5.96,53.18,6.58,57.52,5.68,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
239.232386,9.2941865234375,False,6.0,True,True,16.0,3,4,44.24,2.86,40.14,4.76,51.92,-0.86,54.58,-2.36,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
239.252383,9.162254638671875,False,6.0,True,True,16.0,3,4,36.88,5.1000000000000005,55.6,11.82,45.22,5.14,53.160000000000004,7.88,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
239.272269,9.243926757812499,False,6.0,True,True,16.0,3,4,48.42,10.32,53.980000000000004,10.24,48.08,6.88,55.24,10.4,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
239.294269,9.426118408203125,False,6.0,True,True,16.0,3,4,46.68,9.44,50.26,9.620000000000001,47.2,8.6,49.86,8.88,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
239.312318,9.4449658203125,False,6.0,True,True,16.0,3,4,44.54,7.04,51.1,9.42,45.84,5.46,35.46,4.1,32.36,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14
239.332742,9.4198359375,False,6.0,True,True,16.0,3,4,48.620000000000005,9.38,52.300000000000004,12.64,44.86,5.92,21.240000000000002,7.48,32.36,0.0,-0.98,0.0,0.0,0.0,0.0,0.0,-0.12
239.353722,9.463813232421876,False,6.0,True,True,16.0,3,4,47.480000000000004,12.38,54.72,14.780000000000001,43.82,1.72,29.78,1.94,32.36,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,-0.06
239.372253,9.803066650390624,False,6.0,True,True,16.0,3,4,43.94,5.74,61.34,11.700000000000001,41.160000000000004,7.08,21.04,8.56,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.1
239.39251,10.129755126953125,False,6.0,True,True,16.0,3,4,45.2,7.28,37.04,7.8,39.9,6.04,12.96,1.68,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.1
239.412358,10.3496416015625,False,6.0,True,True,16.0,3,4,50.88,9.46,8.34,0.5,49.800000000000004,10.44,17.3,5.44,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
239.432374,10.783132080078124,False,6.0,True,True,16.0,3,4,46.32,-6.42,9.06,10.6,44.88,10.5,18.86,11.46,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
239.45276,11.44279150390625,False,6.0,True,True,16.0,3,4,48.56,8.96,2.92,-4.0,31.240000000000002,4.72,10.96,5.94,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
239.472442,12.077321044921874,False,6.0,True,True,16.0,3,4,22.34,6.76,-4.86,7.46,20.18,3.12,6.26,1.78,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
239.49242,12.404009521484374,False,6.0,True,True,16.0,3,4,0.16,6.82,-5.18,6.34,10.0,5.22,-3.14,4.26,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
239.512287,12.82493505859375,False,6.0,True,True,16.0,3,4,-11.48,0.84,-9.4,2.2600000000000002,-2.3000000000000003,0.74,-4.66,1.84,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
239.532748,13.07623388671875,False,6.0,True,True,16.0,3,4,-33.86,4.88,-14.3,1.26,-10.200000000000001,-0.06,-16.56,6.7,32.36,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.02
239.552263,13.270990478515625,False,6.0,True,True,16.0,3,4,-48.300000000000004,8.48,-29.18,11.92,-20.56,-4.18,-14.620000000000001,-11.44,32.36,0.0,-1.04,0.0,0.0,0.0,0.0,0.0,-0.06
239.572278,13.220730712890624,False,6.0,True,True,16.0,3,4,-53.1,7.08,-30.740000000000002,5.98,-26.76,-2.38,-20.88,-2.66,32.36,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,-0.1
239.596263,12.787240234375,False,6.0,True,True,16.0,3,4,-65.88,9.26,-34.300000000000004,10.58,-26.28,-3.62,-18.62,-2.1,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.06
239.623828,12.981996826171875,False,6.0,True,True,16.0,3,4,-58.1,10.8,-36.480000000000004,16.580000000000002,-48.120000000000005,-5.42,-29.02,-4.08,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.02
239.643992,12.82493505859375,False,6.0,True,True,16.0,3,4,-54.4,10.32,-41.9,18.7,-49.6,-7.7,-22.84,-3.72,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
239.670018,12.780957763671875,False,6.0,True,True,16.0,3,4,-69.38,11.08,-37.84,9.44,-45.56,-7.2,-25.44,-1.72,32.36,0.0,-1.02,0.0,0.0,0.0,0.0,0.0,-0.1
239.71771,12.6615908203125,False,6.0,True,True,16.0,3,4,-55.04,11.76,-20.78,2.04,-43.06,1.72,-25.52,5.92,32.36,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.04
239.750952,12.4605517578125,False,6.0,True,True,16.0,3,4,-48.84,2.58,-9.44,-0.14,-39.1,7.32,-20.580000000000002,3.84,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.1
239.777997,12.435421875,False,6.0,True,True,16.0,3,4,-51.72,26.72,-11.28,20.56,-40.62,-1.34,-17.36,6.12,32.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.16
239.799886,12.491964111328125,False,6.0,True,True,16.0,3,4,-55.32,8.28,-7.74,1.46,-37.34,-8.06,-15.22,5.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
239.820032,12.636460937499999,False,6.0,True,True,16.0,3,4,-43.06,12.06,-0.9,1.06,-41.82,7.5600000000000005,-22.32,3.36,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
239.840029,12.454269287109375,False,6.0,True,True,16.0,3,4,-36.18,6.9,-2.98,2.58,-35.78,5.18,-23.1,9.0,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
239.860007,12.542223876953125,False,6.0,True,True,16.0,3,4,-24.02,6.58,-3.62,1.08,-26.400000000000002,5.92,-17.32,5.3,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
239.880022,12.49824658203125,False,6.0,True,True,16.0,3,4,-16.22,3.0,-2.88,2.52,-21.12,7.16,-13.84,3.66,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
239.900446,12.504529052734375,False,6.0,True,True,16.0,3,4,-6.62,4.44,0.14,5.32,-16.52,7.5,-9.84,3.8000000000000003,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
239.920109,12.454269287109375,False,6.0,True,True,16.0,3,4,-0.98,4.74,0.56,5.42,-11.02,5.7,-6.78,2.86,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
239.940143,11.662677978515624,False,6.0,True,True,16.0,3,4,0.04,4.14,0.8,5.74,-5.94,3.96,-4.5,1.92,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
239.960177,12.228100341796875,False,6.0,True,True,16.0,3,4,0.54,25.76,0.28,34.18,-5.6000000000000005,0.6,-5.96,0.9,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
239.979988,12.429139404296874,False,6.0,True,True,16.0,3,4,15.92,-1.08,18.94,5.2,-11.22,16.580000000000002,-12.74,14.88,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
240.000004,12.441704345703124,False,6.0,True,True,16.0,3,4,14.68,2.16,10.86,4.16,-5.82,1.42,-9.68,-0.88,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
240.020019,12.29720751953125,False,6.0,True,True,16.0,3,4,13.74,4.08,7.42,5.92,1.3,1.1,0.46,2.86,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
240.041185,11.73178515625,False,6.0,True,True,16.0,3,4,8.16,4.32,3.16,6.2,0.26,1.8,-0.98,1.6400000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
240.060032,12.24694775390625,False,6.0,True,True,16.0,3,4,4.68,4.34,0.36,2.42,12.280000000000001,4.6000000000000005,14.88,12.4,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
240.08001,12.42285693359375,False,6.0,True,True,16.0,3,4,4.32,0.06,0.9400000000000001,3.94,14.74,4.5,18.28,-1.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
240.100025,12.378879638671874,False,6.0,True,True,16.0,3,4,1.6400000000000001,1.02,-1.16,3.2600000000000002,10.58,1.72,14.56,-1.96,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
240.127535,12.303489990234375,False,6.0,True,True,16.0,3,4,3.8200000000000003,0.9,-3.18,5.5600000000000005,10.26,2.12,9.44,-0.34,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
240.142171,12.253230224609375,False,6.0,True,True,16.0,3,4,5.96,0.52,-0.5,6.3,9.88,2.8000000000000003,9.22,1.1400000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28
240.162316,12.202970458984375,False,6.0,True,True,16.0,3,4,8.56,0.2,0.14,5.38,14.26,-1.0,8.02,1.68,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
240.18235,12.215535400390625,False,6.0,True,True,16.0,3,4,10.5,-1.04,0.9400000000000001,3.54,13.18,0.54,6.84,0.86,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
240.202737,11.94538916015625,False,6.0,True,True,16.0,3,4,12.98,-1.7,1.46,4.08,15.120000000000001,0.3,7.76,-0.04,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34
240.22227,12.071038574218749,False,6.0,True,True,15.0,3,4,11.52,1.86,1.22,0.74,16.22,0.64,11.3,0.54,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
